pid,assessed_value
6370,176468.0435
6371,485866.1645
6372,485307.967
6373,118431.5849
6374,802885.7052
6375,149957.9423
6376,307482.039
6377,174434.7439
6378,435419.2536
6379,221286.065
6380,143259.6983
6381,402817.1672
6382,284836.6422
6383,1014605.226
6384,1000382.648
6385,178124.9093
6386,171327.8535
6387,102786.3701
6388,-13895.2415
6389,296358.3245
6390,583325.7337
6391,136974.0596
6392,25210.46816
6393,1239835.088
6394,220210.5311
6395,284274.131
6396,1043043.181
6397,350738.9984
6398,48015.91248
6399,639728.2577
6400,220047.3109
6401,276468.7512
6402,145641.2056
6403,471132.651
6404,106254.1449
6405,451563.6074
6406,163539.1333
6407,186754.6758
6408,632402.4872
6409,774999.8505
6410,178828.1754
6411,452630.2451
6412,174844.3961
6413,93830.62092
6414,244294.5262
6415,301512.3092
6416,179949.1948
6417,868155.0434
6418,247277.1016
6419,859205.0067
6420,202133.9902
6421,115557.091
6422,362318.7873
6423,226142.0498
6424,359822.0983
6425,268660.0986
6426,827046.3352
6427,1445838.504
6428,149166.3278
6429,383242.6832
6430,136060.7363
6431,173938.176
6432,300160.7124
6433,84992.53743
6434,26440.19987
6435,579688.2843
6436,425555.9011
6437,132330.4909
6438,163326.1009
6439,297770.4348
6440,241682.3039
6441,332341.8991
6442,139528.2208
6443,362407.0639
6444,244292.2789
6445,178839.5992
6446,58413.06108
6447,159015.8999
6448,132484.8057
6449,265393.6826
6450,50420.65662
6451,153994.621
6452,199500.9013
6453,23388.63438
6454,151864.06
6455,90179.25177
6456,760036.8285
6457,155343.7344
6458,150364.9639
6459,411609.3538
6460,501758.9872
6461,22517.96521
6462,269501.5516
6463,412093.8991
6464,253462.9102
6465,181603.0555
6466,298839.348
6467,320916.3144
6468,190963.2578
6469,-68740.46828
6470,96231.85919
6471,650215.0558
6472,462148.3903
6473,1093879.782
6474,227434.0968
6475,470303.7545
6476,483664.6738
6477,3992.860995
6478,103284.0795
6479,311423.4423
6480,360431.2245
6481,155204.5814
6482,119368.7004
6483,132351.4917
6484,651838.5633
6485,457316.2435
6486,144504.8141
6487,144117.3374
6488,258810.2613
6489,253403.5348
6490,54959.61755
6491,336885.8612
6492,100560.1189
6493,175907.5827
6494,59656.82827
6495,219177.7257
6496,291176.2472
6497,-51266.5577
6498,82974.80235
6499,90787.4279
6500,251943.0667
6501,57010.26978
6502,1335605.736
6503,273458.9791
6504,597560.3728
6505,-1375.435314
6506,199601.3784
6507,126833.3717
6508,499553.2055
6509,434971.3312
6510,888.5395067
6511,218531.8626
6512,715582.8467
6513,34363.09322
6514,-39897.15592
6515,37444.1872
6516,111917.4247
6517,133848.6815
6518,281948.6682
6519,154611.884
6520,100683.3395
6521,45630.68829
6522,248362.2395
6523,216790.2025
6524,474126.1528
6525,5606.250537
6526,178616.1633
6527,232566.4606
6528,87721.18525
6529,225050.8986
6530,27756.42909
6531,111201.8526
6532,421479.3062
6533,217700.5395
6534,214339.7216
6535,-40493.73813
6536,72410.27155
6537,-57.8373009
6538,115533.4309
6539,260376.96
6540,262044.4173
6541,581721.5094
6542,155045.397
6543,373192.9907
6544,102949.0354
6545,108355.793
6546,170507.4248
6547,58767.1645
6548,156743.6415
6549,110799.6836
6550,54546.43424
6551,295829.5657
6552,184459.9825
6553,190411.7381
6554,272940.4568
6555,579306.7672
6556,601618.5639
6557,996482.6105
6558,265584.3704
6559,113961.053
6560,474722.6571
6561,-74212.85066
6562,198540.4334
6563,8053.060617
6564,682891.5314
6565,135257.3553
6566,41973.94218
6567,473206.5743
6568,495922.0506
6569,256562.8538
6570,408939.042
6571,203020.3562
6572,240684.4635
6573,53375.70068
6574,330099.3397
6575,337103.0616
6576,2310481.022
6577,122471.0357
6578,99065.53806
6579,260082.8892
6580,87887.68896
6581,265284.7668
6582,57989.47618
6583,198600.8448
6584,60264.99169
6585,587812.6107
6586,338826.3564
6587,359817.6397
6588,231437.8835
6589,288272.3887
6590,491019.6008
6591,156474.7716
6592,117564.8341
6593,314938.1615
6594,116991.5781
6595,683464.078
6596,217073.0992
6597,183060.973
6598,223250.2439
6599,92763.91417
6600,398946.8013
6601,215232.786
6602,936702.5521
6603,140712.619
6604,7835.979768
6605,208462.5989
6606,110516.457
6607,16142.80986
6608,213174.5812
6609,524204.7318
6610,54299.49891
6611,132473.2643
6612,225363.4933
6613,234800.335
6614,163939.0425
6615,219496.0792
6616,104445.7681
6617,120610.8207
6618,181760.3203
6619,131626.4211
6620,499605.9793
6621,282007.056
6622,56416.67337
6623,419643.6306
6624,937.2508566
6625,220081.5426
6626,257109.5953
6627,234051.3698
6628,186311.2174
6629,328263.9271
6630,139778.7563
6631,261967.0399
6632,-14574.90387
6633,181052.5773
6634,75152.97892
6635,328518.9792
6636,11495.59988
6637,75738.27477
6638,203291.433
6639,144494.7772
6640,72482.05173
6641,206593.3187
6642,191842.5778
6643,1243761.687
6644,311324.2571
6645,176164.0951
6646,-184.5114257
6647,460280.6218
6648,1194471.289
6649,353730.3897
6650,243378.1286
6651,74277.23314
6652,135815.0144
6653,1001000.406
6654,54179.08508
6655,469810.5707
6656,91238.67948
6657,1073868.889
6658,269414.7492
6659,25505.92419
6660,244363.2988
6661,145652.6571
6662,153488.8106
6663,114641.6252
6664,89306.07445
6665,192505.9872
6666,331604.9158
6667,-25277.57163
6668,222847.7555
6669,1280577.876
6670,375814.7395
6671,158686.4101
6672,150715.8493
6673,295083.792
6674,182887.6595
6675,273270.9013
6676,290623.6729
6677,1227680.791
6678,174044.1328
6679,75454.48131
6680,475987.1513
6681,348189.3582
6682,822365.8145
6683,595425.9525
6684,355675.9885
6685,1127181.965
6686,86067.72979
6687,66362.92815
6688,180525.4602
6689,-1638.442584
6690,171088.2523
6691,489721.923
6692,441494.2478
6693,34910.4343
6694,366717.9907
6695,69578.49901
6696,144526.7802
6697,216036.2447
6698,238461.3093
6699,58072.87603
6700,30013.13656
6701,939345.5425
6702,410174.2339
6703,804913.8836
6704,33275.25636
6705,820238.9301
6706,72137.16577
6707,274190.7356
6708,594595.6934
6709,356564.3394
6710,158431.8793
6711,43860.20886
6712,1188642.144
6713,192137.0389
6714,98009.44167
6715,79797.5258
6716,319857.6869
6717,164549.4465
6718,98518.55121
6719,376375.0624
6720,984399.2543
6721,108115.3293
6722,302545.9814
6723,42615.84031
6724,572787.1737
6725,235382.3953
6726,278302.2322
6727,322382.1367
6728,284216.9172
6729,272051.5263
6730,98813.93981
6731,306871.8698
6732,48189.563
6733,516077.3709
6734,-11403.75447
6735,299678.7508
6736,105782.0563
6737,442452.5989
6738,253600.2591
6739,584913.4593
6740,1009805.205
6741,527095.8885
6742,205617.4811
6743,863242.5007
6744,203281.4822
6745,345112.5679
6746,381272.141
6747,263562.7135
6748,245312.7582
6749,141904.1799
6750,368891.8731
6751,64691.3902
6752,350398.5877
6753,-6423.819894
6754,304110.389
6755,262360.942
6756,266654.1838
6757,139129.9463
6758,312801.5747
6759,428960.7751
6760,72070.85669
6761,793540.0125
6762,226270.2914
6763,662719.4993
6764,319383.2323
6765,262063.4708
6766,139989.7611
6767,175412.6456
6768,94629.87779
6769,113528.8812
6770,201027.2171
6771,136112.5848
6772,608403.2845
6773,32895.43464
6774,250494.8288
6775,202838.469
6776,260949.8863
6777,-69986.2408
6778,240626.3075
6779,294002.3559
6780,178730.2042
6781,39155.74423
6782,239670.5752
6783,86198.87936
6784,97583.01195
6785,143139.3146
6786,331364.1273
6787,163766.077
6788,218167.8439
6789,70076.67508
6790,83648.49315
6791,-40886.71368
6792,148145.3819
6793,198500.7132
6794,441202.8674
6795,264431.3922
6796,168477.6192
6797,148709.726
6798,220325.8447
6799,236194.1596
6800,430076.0447
6801,115117.2961
6802,273141.8519
6803,85762.33359
6804,137913.2152
6805,1397286.134
6806,435114.863
6807,249459.1976
6808,477547.395
6809,217317.5856
6810,328961.5919
6811,176751.0313
6812,588687.2394
6813,128680.0094
6814,227865.7785
6815,329641.7563
6816,118098.6882
6817,152977.6004
6818,325116.1241
6819,181871.333
6820,-37098.56537
6821,62444.03656
6822,414774.5721
6823,351429.7826
6824,117071.8074
6825,1675006.752
6826,205216.2549
6827,159148.6995
6828,756346.2708
6829,281129.6029
6830,1025944.556
6831,158497.8825
6832,79383.57194
6833,-4238.850542
6834,80828.96721
6835,208820.1897
6836,137494.0002
6837,-3295.749298
6838,321940.0638
6839,22846.48804
6840,608725.6847
6841,281000.5016
6842,533346.8672
6843,221867.1152
6844,124849.1257
6845,127020.134
6846,16186.48327
6847,212182.1349
6848,334100.0432
6849,325575.263
6850,53920.4105
6851,246561.5733
6852,412243.5732
6853,792888.5183
6854,286172.3368
6855,770513.7695
6856,571291.7956
6857,310630.4878
6858,550779.7056
6859,391028.0575
6860,229231.6432
6861,394910.6309
6862,326729.3343
6863,117027.2397
6864,501751.6727
6865,494915.2991
6866,334907.7481
6867,249531.6124
6868,68346.35785
6869,765345.782
6870,827043.2941
6871,948712.0341
6872,681218.686
6873,12825.54252
6874,-4005.646243
6875,207711.1489
6876,341825.4702
6877,1046714.038
6878,164877.2961
6879,56755.46036
6880,243880.6744
6881,207700.3417
6882,78160.12207
6883,191245.4691
6884,113886.8533
6885,126057.832
6886,268089.3766
6887,278043.2392
6888,700794.1037
6889,152943.6153
6890,255978.429
6891,310346.8428
6892,397030.1572
6893,105008.5843
6894,275509.8025
6895,412062.366
6896,305879.0951
6897,646043.5587
6898,75995.89326
6899,145704.0137
6900,70146.2056
6901,275814.6656
6902,767468.0616
6903,153092.4869
6904,1783492.508
6905,245227.3996
6906,398533.6063
6907,218686.07
6908,363731.2563
6909,430610.2361
6910,191085.8867
6911,842122.609
6912,386291.6535
6913,266501.7877
6914,72683.91059
6915,238107.9428
6916,100078.9629
6917,267088.6877
6918,391800.2738
6919,458880.922
6920,806747.0633
6921,262483.8059
6922,458506.3132
6923,268568.3738
6924,42075.2479
6925,520448.109
6926,194181.154
6927,154358.008
6928,164662.5264
6929,262936.4749
6930,187282.4608
6931,266856.0208
6932,518951.7876
6933,1001032.696
6934,303454.3525
6935,224009.3866
6936,66072.64027
6937,245635.3876
6938,258496.1223
6939,930311.1246
6940,118765.6247
6941,298185.8562
6942,314869.782
6943,376979.7618
6944,206347.1907
6945,322249.4573
6946,208885.2575
6947,1292968.649
6948,372888.6616
6949,588455.1849
6950,188738.1649
6951,654358.9804
6952,128094.5813
6953,93061.34902
6954,89378.80194
6955,149133.4658
6956,102419.4899
6957,342260.6278
6958,532529.8683
6959,353648.8939
6960,221747.3495
6961,252747.2109
6962,279439.4554
6963,300167.6957
6964,498863.529
6965,968284.9101
6966,310493.0448
6967,177243.316
6968,234683.5134
6969,13405.94729
6970,113198.4377
6971,161897.6495
6972,212412.2047
6973,79596.44098
6974,52995.9892
6975,-70341.78707
6976,334370.3026
6977,143186.8489
6978,76679.45614
6979,752056.9584
6980,130618.4568
6981,309180.6417
6982,189700.5855
6983,268243.1309
6984,197454.6456
6985,368159.3614
6986,256743.6372
6987,655375.7302
6988,254242.5133
6989,156578.7446
6990,281541.5584
6991,187934.1894
6992,348515.645
6993,1496941.397
6994,498781.2622
6995,105827.1635
6996,276962.1631
6997,-25143.34982
6998,592368.462
6999,330240.5798
7000,105861.0379
7001,205483.8648
7002,18365.21348
7003,115079.9745
7004,-41002.16481
7005,254130.9575
7006,311429.1622
7007,335378.032
7008,279633.804
7009,295697.8803
7010,182648.4334
7011,232226.156
7012,103371.6974
7013,173070.6543
7014,300403.6007
7015,252602.3031
7016,604515.8496
7017,296928.4185
7018,108666.2153
7019,114451.3461
7020,288330.6114
7021,172353.0564
7022,374981.1733
7023,210057.3353
7024,177670.1253
7025,386082.1396
7026,176170.2486
7027,559429.7595
7028,21400.73976
7029,-36595.48132
7030,13521.45158
7031,239774.8844
7032,637481.6107
7033,163964.3359
7034,138495.4765
7035,162392.5412
7036,175091.8594
7037,205538.2296
7038,358281.2546
7039,72353.70828
7040,42671.86644
7041,323265.6396
7042,247319.8891
7043,388732.256
7044,40715.84998
7045,256505.5753
7046,76897.1619
7047,237396.206
7048,98854.36754
7049,126322.3958
7050,113121.3823
7051,84517.12757
7052,216442.616
7053,209531.7361
7054,253820.5041
7055,235123.9111
7056,102301.9471
7057,203729.2999
7058,199659.5323
7059,103954.446
7060,353349.7796
7061,266299.0753
7062,70491.92887
7063,248690.0883
7064,70837.67268
7065,314747.1937
7066,532363.0441
7067,306178.8289
7068,474120.482
7069,270029.7512
7070,358129.4959
7071,199636.8779
7072,71681.83375
7073,604436.225
7074,143290.3181
7075,662303.3645
7076,188665.7458
7077,572116.105
7078,-36010.20105
7079,144504.2347
7080,178715.6991
7081,342247.0901
7082,168282.8404
7083,137939.9065
7084,164670.0521
7085,149424.1769
7086,225819.2404
7087,652935.5677
7088,455070.5224
7089,664525.8442
7090,251277.2437
7091,222937.3775
7092,68808.90943
7093,154045.9661
7094,89719.04963
7095,90719.55096
7096,249989.5643
7097,30599.05908
7098,568208.3982
7099,273125.5886
7100,124152.9683
7101,294451.4027
7102,370726.5322
7103,62445.45155
7104,176707.5369
7105,174322.9303
7106,98672.15806
7107,247419.7483
7108,161509.7736
7109,81500.24589
7110,343310.3395
7111,372522.3595
7112,309132.282
7113,344849.1361
7114,338661.3963
7115,305836.9845
7116,83754.88113
7117,86950.43382
7118,297163.664
7119,636614.5613
7120,336390.5581
7121,133928.1595
7122,115199.6346
7123,252356.0601
7124,142437.0595
7125,133288.7848
7126,716413.6386
7127,177695.5032
7128,142568.4759
7129,255953.6931
7130,89658.82791
7131,150810.7474
7132,4587.071603
7133,299894.9183
7134,323776.2438
7135,92489.45672
7136,710202.3046
7137,476232.1961
7138,297780.9201
7139,95703.49345
7140,5192500.383
7141,394008.6689
7142,205024.8519
7143,597677.915
7144,244444.9198
7145,765558.076
7146,110047.0437
7147,118282.7526
7148,-484.8074586
7149,419479.9902
7150,1398521.582
7151,377697.9874
7152,263537.8781
7153,392073.2349
7154,54715.0738
7155,134930.9269
7156,30189.90671
7157,38928.50297
7158,244414.6384
7159,175340.8534
7160,460943.9846
7161,748545.2124
7162,882415.9464
7163,314454.1443
7164,699314.743
7165,216589.8456
7166,443522.8521
7167,166239.4681
7168,75311.30726
7169,-21452.96947
7170,204580.8696
7171,81795.4762
7172,38167.85411
7173,268568.6354
7174,355042.0493
7175,237728.904
7176,42365.07773
7177,147856.6576
7178,41525.64014
7179,145702.4006
7180,380671.8992
7181,541303.5335
7182,471465.4669
7183,158509.8113
7184,35659.85618
7185,173453.0692
7186,78466.30061
7187,432385.4015
7188,131367.6702
7189,133720.997
7190,251647.8322
7191,1185480.724
7192,455498.8755
7193,103928.1167
7194,136524.005
7195,183320.3846
7196,27245.48447
7197,364397.3685
7198,770708.8307
7199,122788.1919
7200,71055.84347
7201,647612.9705
7202,3041.473579
7203,285591.7517
7204,185834.5174
7205,206922.4558
7206,182904.5662
7207,363857.1316
7208,244775.816
7209,17944.9776
7210,100683.0794
7211,182683.9186
7212,206542.4396
7213,14072.27752
7214,196063.5045
7215,206369.4393
7216,478537.0709
7217,1038226.036
7218,272405.3302
7219,224669.0821
7220,155789.7688
7221,297070.131
7222,272855.3085
7223,174446.8869
7224,377236.0758
7225,60068.1943
7226,114067.3888
7227,154755.6383
7228,1045760.136
7229,329818.0156
7230,188368.4209
7231,370177.0664
7232,-2990.216409
7233,281367.1313
7234,121586.3061
7235,169551.6185
7236,486.0579585
7237,497644.7654
7238,103356.1144
7239,261054.3311
7240,128623.1385
7241,112904.9623
7242,-24685.99395
7243,1009493.658
7244,314912.3817
7245,215732.963
7246,483373.3636
7247,254642.8939
7248,401375.7751
7249,69119.0215
7250,432753.8406
7251,243726.9495
7252,261490.8079
7253,202660.5157
7254,-4099.473595
7255,186390.5196
7256,94131.0475
7257,400606.071
7258,121275.884
7259,134821.3695
7260,312507.9129
7261,1099224.041
7262,368004.5429
7263,269640.2993
7264,5256.780112
7265,44398.93472
7266,396770.8205
7267,402932.0418
7268,261986.4238
7269,269591.3227
7270,204000.0131
7271,237443.5841
7272,502009.4901
7273,22332.38123
7274,264497.5199
7275,12527.58335
7276,412022.8963
7277,361162.0227
7278,36768.02554
7279,237906.49
7280,590560.289
7281,135376.2254
7282,609110.7435
7283,214112.7024
7284,466849.7159
7285,460475.5566
7286,716701.4113
7287,97180.96761
7288,67864.48093
7289,559386.0931
7290,361542.2714
7291,134908.6496
7292,98310.52388
7293,801334.7866
7294,295533.7712
7295,1140198.745
7296,377602.8956
7297,43141.0622
7298,36923.71471
7299,155912.1829
7300,408593.4273
7301,331230.1831
7302,1089677.608
7303,402759.1834
7304,219267.439
7305,369856.1392
7306,1900.622399
7307,410774.9171
7308,203858.0587
7309,92064.72169
7310,131359.9422
7311,164027.3526
7312,61113.99055
7313,130943.9974
7314,499559.5536
7315,92914.55366
7316,413227.6484
7317,1155040.845
7318,93632.81424
7319,985199.3903
7320,196607.0535
7321,425463.0541
7322,458048.1749
7323,302017.3144
7324,383662.1627
7325,488121.9352
7326,1392594.176
7327,83641.51581
7328,402586.977
7329,551803.0154
7330,255782.234
7331,157871.5275
7332,252505.2317
7333,248776.5651
7334,138795.5098
7335,380868.8495
7336,410553.1218
7337,50219.09013
7338,470417.3443
7339,199259.8806
7340,220141.9694
7341,638851.6582
7342,160651.1428
7343,357403.2015
7344,98567.75814
7345,328715.8281
7346,650316.3101
7347,1008315.545
7348,777557.4887
7349,127034.9943
7350,570061.6222
7351,472320.0846
7352,434543.7497
7353,208093.9662
7354,260985.6009
7355,2150208.183
7356,154984.1785
7357,1666577.825
7358,48044.08728
7359,4704.793313
7360,90081.57974
7361,188996.4236
7362,182873.4699
7363,165523.1462
7364,134683.2287
7365,254241.3068
7366,198598.4204
7367,300852.9273
7368,343161.0703
7369,163113.9502
7370,298340.4204
7371,160964.3716
7372,342965.1804
7373,104795.6456
7374,162306.6324
7375,166024.6076
7376,139836.5932
7377,137039.4044
7378,349471.8851
7379,243169.4233
7380,407641.3533
7381,234524.1916
7382,155137.004
7383,197096.2034
7384,409032.0555
7385,78606.43741
7386,269254.4766
7387,422020.946
7388,254207.3873
7389,291088.883
7390,609397.2714
7391,406176.6822
7392,545681.7861
7393,33177.87896
7394,51728.72189
7395,315932.6353
7396,336257.3333
7397,475395.1406
7398,189336.8748
7399,239029.1937
7400,238851.4976
7401,299985.6363
7402,66842.99714
7403,292592.4484
7404,98184.86534
7405,156979.0359
7406,429464.4774
7407,658016.5467
7408,33097.84301
7409,1057243.78
7410,73572.52884
7411,172032.992
7412,265583.5732
7413,400518.8234
7414,40908.25303
7415,109239.4762
7416,69868.05672
7417,167715.2417
7418,680007.6202
7419,64340.09437
7420,318615.1183
7421,261988.0239
7422,39179.21335
7423,604215.892
7424,187665.7639
7425,262340.5333
7426,84018.89046
7427,329178.2613
7428,12832.89746
7429,250204.9592
7430,87928.07272
7431,113755.4289
7432,314529.2457
7433,257781.0256
7434,420150.7733
7435,412077.234
7436,421015.9034
7437,71779.76537
7438,363912.0087
7439,244178.106
7440,212661.8583
7441,293729.9938
7442,124905.8139
7443,330954.5534
7444,817986.0143
7445,970902.5059
7446,154631.2348
7447,118641.6013
7448,171087.1548
7449,131013.3417
7450,445743.5492
7451,341426.2913
7452,-28978.1203
7453,68482.01665
7454,234321.4668
7455,232530.952
7456,440405.9618
7457,139123.0276
7458,199850.1823
7459,-25735.40428
7460,195410.7886
7461,305244.1369
7462,663838.9854
7463,383472.0032
7464,46709.26813
7465,107996.867
7466,402912.5442
7467,119030.939
7468,155596.1395
7469,218463.1624
7470,104319.3188
7471,-47936.57486
7472,1614147.398
7473,248815.3423
7474,-6083.704584
7475,158688.4133
7476,263956.8908
7477,510984.8404
7478,594288.0451
7479,166122.7947
7480,732817.9495
7481,95866.66946
7482,124054.5782
7483,851158.2157
7484,373761.4204
7485,207995.7622
7486,51507.5247
7487,552780.2598
7488,169868.9186
7489,191116.5329
7490,91603.15818
7491,755700.7387
7492,346529.1358
7493,253441.2643
7494,45259.06814
7495,146968.8582
7496,135952.414
7497,331012.1027
7498,147873.613
7499,1280107.326
7500,475230.1317
7501,245957.8011
7502,317624.2698
7503,561627.898
7504,295399.0399
7505,131760.8495
7506,214076.5081
7507,1281558.018
7508,4141.512559
7509,807211.6187
7510,242523.9883
7511,385636.9853
7512,416734.371
7513,476095.2124
7514,1310709.247
7515,84619.93276
7516,240153.9287
7517,198861.5866
7518,191394.6543
7519,296813.5959
7520,41017.21459
7521,265915.9181
7522,267189.7675
7523,466586.9796
7524,591537.4862
7525,175792.0431
7526,199780.7191
7527,320755.8256
7528,100793.9448
7529,574935.1828
7530,377169.2263
7531,254447.4051
7532,124205.5915
7533,29228.12829
7534,79758.01206
7535,266227.1399
7536,498185.1488
7537,668024.3534
7538,159575.4359
7539,109483.582
7540,83144.96246
7541,230880.6084
7542,620356.6423
7543,346550.6702
7544,172276.3801
7545,909814.4909
7546,54820.49781
7547,239184.1265
7548,35950.70797
7549,1151325.686
7550,204121.2484
7551,65278.94112
7552,331618.0743
7553,272743.2893
7554,471536.9133
7555,234462.956
7556,796449.1057
7557,1277946.23
7558,287650.1162
7559,751544.1175
7560,259856.0821
7561,325143.6018
7562,272845.1345
7563,214636.9149
7564,493644.7262
7565,145350.6303
7566,187018.413
7567,940340.6425
7568,216170.5343
7569,211399.2459
7570,254943.0147
7571,198701.6707
7572,295736.5341
7573,96870.24268
7574,736501.0933
7575,255596.8153
7576,1146822.736
7577,883313.4621
7578,84582.52817
7579,174345.5554
7580,238368.0593
7581,128993.8932
7582,496538.4248
7583,365145.8401
7584,70817.5018
7585,1265444.099
7586,364727.3709
7587,244783.0132
7588,223568.1609
7589,229663.9948
7590,139486.7575
7591,268790.1229
7592,159559.9996
7593,306202.359
7594,-21842.65856
7595,1031440.919
7596,305201.9733
7597,384162.5644
7598,196356.7499
7599,243742.3531
7600,-68497.9501
7601,469458.8461
7602,200952.5591
7603,252549.5623
7604,317754.3567
7605,128982.7983
7606,145071.6237
7607,82814.79121
7608,282408.8201
7609,213706.8199
7610,91598.07295
7611,487503.7555
7612,387707.8343
7613,506843.733
7614,386066.9763
7615,94324.05779
7616,91746.61664
7617,687179.2899
7618,82257.13054
7619,219374.6626
7620,20937.40254
7621,191207.3737
7622,871647.1335
7623,112470.1081
7624,765854.2921
7625,164434.2161
7626,102324.1295
7627,109900.3734
7628,282081.8047
7629,351597.5306
7630,265172.3902
7631,493857.461
7632,179615.1517
7633,85140.44372
7634,386618.1852
7635,328880.882
7636,249895.1216
7637,251943.1271
7638,435473.6349
7639,71396.9351
7640,278855.8858
7641,127535.4877
7642,192292.4334
7643,103083.0317
7644,164173.4915
7645,39627.4435
7646,110658.4515
7647,453557.644
7648,307909.0023
7649,315920.4332
7650,183941.7185
7651,300844.7095
7652,839898.7208
7653,162902.4106
7654,98314.67458
7655,265302.392
7656,245693.6528
7657,109560.3664
7658,82096.0348
7659,436847.3446
7660,305084.7497
7661,320156.884
7662,194256.582
7663,47220.02026
7664,234516.282
7665,183326.7664
7666,90274.41071
7667,256203.3246
7668,12643.67633
7669,292270.5314
7670,431401.6445
7671,98092.14595
7672,283944.556
7673,48867.60125
7674,373361.8168
7675,153861.4485
7676,144287.3151
7677,193129.6974
7678,293088.5537
7679,335998.8316
7680,275604.817
7681,297690.138
7682,552495.691
7683,292052.9753
7684,320850.6315
7685,101490.9885
7686,107102.1518
7687,369595.6477
7688,231966.8129
7689,379406.4303
7690,664741.5502
7691,523252.1003
7692,605751.8812
7693,103354.8768
7694,100660.1931
7695,660531.848
7696,90048.50297
7697,130679.3665
7698,249338.2471
7699,121091.6165
7700,471361.2219
7701,483449.7074
7702,491420.6759
7703,238792.8054
7704,-48801.91741
7705,101102.8628
7706,242859.834
7707,97698.32503
7708,251096.5382
7709,98686.76022
7710,338762.0763
7711,632323.1499
7712,173251.8695
7713,196599.3639
7714,109413.1092
7715,528076.7933
7716,264507.7104
7717,283113.4114
7718,105837.4219
7719,578451.1512
7720,142827.2346
7721,150367.0393
7722,11404.03774
7723,599855.9975
7724,155605.0233
7725,179636.2531
7726,412691.5992
7727,133616.3947
7728,211858.6986
7729,52960.38307
7730,464845.1884
7731,89079.63989
7732,300569.804
7733,166424.0282
7734,718577.1172
7735,296171.0026
7736,164140.4095
7737,280414.2713
7738,244920.1705
7739,65360.07144
7740,66693.29544
7741,205643.1781
7742,686310.1197
7743,224150.4703
7744,157858.5026
7745,112120.9197
7746,203146.1121
7747,476724.9814
7748,732557.9783
7749,88475.556
7750,202871.216
7751,43016.43901
7752,156210.5838
7753,3438818.143
7754,362703.9249
7755,1112094.365
7756,242062.4939
7757,46263.35437
7758,118610.5274
7759,570762.0846
7760,418842.1813
7761,192993.7566
7762,47961.57557
7763,175744.3372
7764,159925.2597
7765,312779.4072
7766,209327.5693
7767,930754.6271
7768,267395.3605
7769,667686.3451
7770,1389253.885
7771,-7069.134793
7772,559888.5379
7773,92334.06601
7774,92604.67764
7775,99120.09784
7776,123453.4561
7777,790781.1034
7778,263139.9714
7779,29193.10624
7780,179107.6129
7781,590890.5542
7782,136091.1133
7783,242145.881
7784,-59526.39343
7785,69829.33724
7786,134085.4498
7787,311276.9298
7788,89231.4751
7789,203125.9907
7790,539835.2739
7791,2832172.556
7792,177670.9754
7793,315991.5645
7794,65800.95257
7795,372804.0556
7796,77739.77702
7797,227078.2785
7798,355980.1736
7799,47097.00586
7800,199750.0388
7801,168396.5745
7802,515954.7613
7803,144493.5982
7804,75770.17082
7805,102296.6715
7806,357348.1433
7807,332009.7301
7808,218148.7919
7809,278069.4661
7810,127085.1965
7811,438255.0988
7812,274197.4758
7813,79386.59614
7814,409875.2075
7815,433839.8656
7816,-49208.64448
7817,301491.8368
7818,471985.1958
7819,804063.8574
7820,276116.7096
7821,42941.46091
7822,377267.5409
7823,73831.51394
7824,211924.2483
7825,306135.4099
7826,337558.2274
7827,313446.5247
7828,165756.8717
7829,190535.9989
7830,59902.49242
7831,255119.5594
7832,269146.9242
7833,956297.132
7834,-16635.8286
7835,194228.7773
7836,36514.28497
7837,41813.5785
7838,188325.2617
7839,308456.107
7840,458561.6803
7841,50013.93048
7842,492606.5975
7843,72151.31492
7844,480660.7725
7845,45757.18815
7846,96992.93103
7847,38065.93594
7848,128856.4561
7849,196366.5353
7850,215669.5589
7851,271668.3727
7852,138514.4434
7853,141737.2684
7854,17286.7872
7855,346057.5847
7856,184331.068
7857,272106.4305
7858,389361.0752
7859,446140.0985
7860,701026.9354
7861,100988.0038
7862,791809.3349
7863,1258036.605
7864,240570.0025
7865,64981.59851
7866,302741.1567
7867,176623.7236
7868,193845.5793
7869,230547.8311
7870,58360.68846
7871,193593.1991
7872,222757.0778
7873,1250936.883
7874,273724.512
7875,134218.22
7876,151885.0699
7877,511610.6205
7878,647062.1126
7879,376931.6906
7880,242464.3476
7881,727006.5257
7882,278462.7254
7883,198892.4505
7884,216919.3924
7885,54038.72696
7886,111659.4723
7887,767679.196
7888,34118.00926
7889,317505.49
7890,242233.5479
7891,-26633.1358
7892,134762.6883
7893,295034.3065
7894,-7959.225305
7895,399524.416
7896,-4821.739254
7897,235164.6934
7898,376865.252
7899,944800.8237
7900,68024.2084
7901,86979.88341
7902,346775.5613
7903,797638.3958
7904,153196.9377
7905,220600.5454
7906,140514.2967
7907,517576.1347
7908,268912.4555
7909,94570.48034
7910,362409.7046
7911,88881.52736
7912,473353.4471
7913,182634.6774
7914,142430.5223
7915,75639.03845
7916,321333.1113
7917,703452.0894
7918,111461.4242
7919,326554.7319
7920,139647.6705
7921,269138.7824
7922,308456.107
7923,44271.57756
7924,455678.6351
7925,200093.4897
7926,551923.047
7927,120940.4979
7928,241954.9897
7929,595934.4738
7930,256718.5213
7931,-772.5444029
7932,172158.5079
