"pid","pred_sale_price"
1465,86521.9726440751
1466,325607.553246091
1467,608373.15823183
1468,15846.7178941779
1469,313994.68556655
1470,530789.56257359
1471,414849.205623049
1472,104613.373961542
1473,269832.208560557
1474,-129923.069010388
1475,320637.79930384
1476,77622.7973091424
1477,-951.989658818872
1478,229003.854084489
1479,322393.374302616
1480,-10073.4489757061
1481,179630.525542285
1482,232551.470524442
1483,234870.725703696
1484,566285.291023346
1485,186332.833436622
1486,90745.8326556248
1487,577815.298923102
1488,327376.756971226
1489,126508.916278635
1490,283976.18699457
1491,331645.280546087
1492,120912.322464325
1493,110782.08010933
1494,109638.264951532
1495,177616.032792918
1496,31400.4284212467
1497,301987.697474791
1498,240958.10025605
1499,493559.918169006
1500,95211.9681906721
1501,180113.644928741
1502,87578.6499663419
1503,47784.8423577292
1504,360035.4764745
1505,594828.825004537
1506,58282.7646197856
1507,189287.106324257
1508,1384423.44438125
1509,123887.558478373
1510,94278.1856720795
1511,886958.795089158
1512,340398.174967819
1513,210862.413030939
1514,193205.328931849
1515,136065.061109481
1516,306005.40410301
1517,1149391.47406073
1518,268600.335387081
1519,316086.779459813
1520,207964.522363154
1521,148997.540934472
1522,1319024.47733529
1523,144876.017163358
1524,489746.461014907
1525,193318.624374778
1526,391595.96545651
1527,329121.353138058
1528,192624.624379518
1529,329843.465148129
1530,402029.277158861
1531,246801.961939302
1532,195725.031550885
1533,197650.523169415
1534,147655.639703674
1535,210363.897236169
1536,515172.729429965
1537,276745.941280502
1538,7108.1325498224
1539,285081.336493983
1540,335441.299936522
1541,172935.90626451
1542,113910.54537095
1543,31371.8643897444
1544,1309648.37009876
1545,131796.037784306
1546,170926.743921177
1547,1746082.28839319
1548,165868.484726785
1549,647041.331636022
1550,64677.9865970682
1551,174041.416931181
1552,598740.695468453
1553,156761.490383137
1554,39965.1972196886
1555,156994.532104589
1556,71165.1865408179
1557,72278.0358876649
1558,669899.942514933
1559,247217.681474532
1560,72600.6263097468
1561,30244.9737181136
1562,131250.403911176
1563,94525.4675926531
1564,134809.590023359
1565,302505.852138785
1566,140712.205942193
1567,921937.198147275
1568,201718.434800833
1569,539577.667358924
1570,3100.42236771201
1571,1166731.52082095
1572,374900.044589023
1573,245329.781768256
1574,96039.9902751266
1575,939992.044192165
1576,968071.425068839
1577,171267.399149939
1578,67107.5933313599
1579,353430.966238347
1580,185470.598336802
1581,173753.179144202
1582,76222.4937838499
1583,42826.6692796697
1584,550985.007400107
1585,426135.19159872
1586,32218.6414591181
1587,58847.5697481465
1588,15980.1601852787
1589,123924.74602104
1590,265508.660814945
1591,845747.814191398
1592,38441.2040719571
1593,207211.708583041
1594,95341.0022471818
1595,52701.4558574196
1596,256494.322892354
1597,278189.190475297
1598,274424.960511585
1599,283617.417009907
1600,85141.0693700095
1601,35247.7224501035
1602,53270.6300380202
1603,683525.025398633
1604,192873.751467082
1605,1738854.02696326
1606,276023.219698607
1607,731826.758745728
1608,57351.780473902
1609,531513.655655125
1610,275039.117217842
1611,593531.786467027
1612,125993.107258543
1613,311413.422195944
1614,1384075.13011482
1615,31835.0281504871
1616,220032.1178512
1617,155990.02399274
1618,247124.43524477
1619,-39119.1378076335
1620,179486.928203731
1621,104570.065357769
1622,424751.080241346
1623,287367.866935862
1624,98308.6711404713
1625,541639.553069366
1626,203763.899992201
1627,135455.544885942
1628,169112.562429046
1629,292750.191308337
1630,570992.072122353
1631,41807.1877404771
1632,443178.141764187
1633,90072.1517625366
1634,163732.775875322
1635,884787.413913577
1636,172036.175557825
1637,-56712.3059067899
1638,1120164.32883578
1639,643744.24533932
1640,204094.767104264
1641,323054.791764487
1642,198162.429556522
1643,240443.463373971
1644,119384.501832051
1645,182738.103451067
1646,148453.975699752
1647,50879.0267958463
1648,811868.856377041
1649,209060.290835018
1650,104929.246334044
1651,-74640.2427458407
1652,74601.6935431479
1653,399012.698843266
1654,250695.828487659
1655,60541.5836595735
1656,673957.222884916
1657,58073.1836460444
1658,29089.7705876893
1659,233894.354538374
1660,277580.217680435
1661,1012037.74093732
1662,429149.491770072
1663,625818.484967907
1664,1131443.99516055
1665,70366.0935722554
1666,482733.53324498
1667,1143054.56493363
1668,96857.1350938393
1669,6617.59888742873
1670,680448.844174778
1671,18923.9907122844
1672,43525.0097167355
1673,117343.630238105
1674,249149.607970829
1675,238988.291630969
1676,161393.092896089
1677,-18339.963462168
1678,323796.886657303
1679,201828.281995645
1680,213362.992570395
1681,576826.52800129
1682,383020.700276372
1683,53660.2727836364
1684,103347.016743851
1685,289873.191155569
1686,145922.516706022
1687,60665.0958419995
1688,330097.648425362
1689,83026.566671346
1690,277697.134440239
1691,49782.4242809303
1692,503073.853365269
1693,119327.728744241
1694,133239.668258799
1695,103768.093618245
1696,179564.446972726
1697,111786.216446043
1698,279869.985430585
1699,119443.256733302
1700,339463.514248888
1701,349651.822825171
1702,61772.53177434
1703,234548.557553882
1704,88043.2485441013
1705,95993.8998699905
1706,159009.475502797
1707,13389.680341751
1708,-33338.730227316
1709,115553.006630427
1710,127822.04649258
1711,356296.177925289
1712,68792.6531722865
1713,335851.186297729
1714,332506.747223228
1715,1053091.70440616
1716,244681.111251774
1717,184531.859068885
1718,339952.278324408
1719,98683.9524597351
1720,189118.975315467
1721,124179.323892774
1722,542265.150200122
1723,362986.524906922
1724,206101.748254331
1725,75253.2299542165
1726,241823.715425593
1727,20399.346056074
1728,529324.706762653
1729,219579.724224584
1730,992692.646705764
1731,337999.249620256
1732,559820.713294264
1733,121829.668370019
1734,169336.814160085
1735,465547.058403558
1736,402534.107893584
1737,1425635.15872906
1738,233593.329509378
1739,207233.018746569
1740,62779.2401422269
1741,114967.890003892
1742,540544.994496103
1743,37747.2492164197
1744,118902.004850254
1745,158018.680266495
1746,126416.59731198
1747,145871.350169686
1748,302200.546187817
1749,97036.4206808665
1750,139594.022838697
1751,236841.53768492
1752,376656.497351732
1753,114091.540818856
1754,26547.8658861611
1755,443971.501589387
1756,357216.693999882
1757,1156444.27342069
1758,222162.12749242
1759,79432.096953529
1760,-14222.1388255757
1761,520692.811452715
1762,255386.388745378
1763,41986.3066994591
1764,307176.096675844
1765,2056290.18014126
1766,364354.036481843
1767,1578500.06955153
1768,1279459.09654945
1769,368650.768141839
1770,169376.714322347
1771,37858.4001945925
1772,94532.6278986461
1773,1137503.99450069
1774,724260.18591292
1775,89249.824054013
1776,82571.5341727893
1777,294594.232855572
1778,299294.136315191
1779,345854.385668849
1780,603514.590384829
1781,63100.6042321503
1782,125457.063450844
1783,25231.9517770923
1784,216689.203258069
1785,183677.629526301
1786,289971.520564393
1787,147925.335539849
1788,291965.302018897
1789,595159.324338365
1790,15452.914743943
1791,351309.889397808
1792,696170.542273058
1793,294312.417338465
1794,168988.587660632
1795,86963.8672450284
1796,13803.6430493666
1797,33600.7663272441
1798,235718.223897377
1799,330411.10765145
1800,118559.966641899
1801,254949.704019185
1802,123798.510723305
1803,398786.946360011
1804,132353.634245198
1805,13251.1977529474
1806,40190.6262473141
1807,369733.370770759
1808,292620.709007905
1809,556831.72554428
1810,52964.2842262274
1811,280059.96097086
1812,1041706.16822753
1813,832526.325414726
1814,385389.258014783
1815,285576.668306389
1816,54317.7051778829
1817,255393.351459494
1818,66324.292054602
1819,11768.6661230639
1820,127269.931894695
1821,80738.1701971443
1822,85238.9292186854
1823,533403.118759779
1824,145778.834181039
1825,293444.508599895
1826,390329.022731717
1827,271692.139353157
1828,446717.695692849
1829,-45792.683270338
1830,269385.556637511
1831,541951.994751692
1832,395228.390505873
1833,186531.437552044
1834,273656.184969498
1835,157702.209979641
1836,147308.601951903
1837,706386.009676252
1838,392339.485734938
1839,990337.976040709
1840,149875.426496528
1841,174443.324350374
1842,758196.870343424
1843,125378.81029891
1844,514296.163129609
1845,516071.173308468
1846,167537.611413567
1847,347512.320074287
1848,330023.051006057
1849,197722.496441748
1850,470789.688166086
1851,417210.259914077
1852,166307.7033356
1853,260964.710977724
1854,24263.1171902018
1855,212456.652868244
1856,141755.660727831
1857,253811.902081649
1858,107238.622003914
1859,14956.4105535774
1860,110946.174179461
1861,257840.940415385
1862,62093.9666022335
1863,605466.023181636
1864,409253.875629866
1865,359704.76772708
1866,97044.206992771
1867,680005.797340341
1868,202802.75133206
1869,451946.444472064
1870,38573.3307706323
1871,283077.035105059
1872,-63957.2358090226
1873,946449.08519649
1874,475262.127740479
1875,859027.56665417
1876,339205.087798657
1877,267447.567993362
1878,102455.464078577
1879,247906.247455367
1880,71348.8551402417
1881,88481.1172508735
1882,638221.77160709
1883,196773.972065232
1884,123162.464393058
1885,122078.554218766
1886,241001.773455689
1887,700700.476091965
1888,47836.4544804801
1889,268548.099435813
1890,15923.9717256463
1891,271103.610835645
1892,176352.657000081
1893,129221.92127931
1894,227140.184472914
1895,183410.30601313
1896,223406.584046121
1897,227507.603603982
1898,268800.057345483
1899,98547.033991267
1900,-10946.1561207263
1901,127095.721725823
1902,102800.064516012
1903,49117.4081474099
1904,240934.112305241
1905,156504.64761957
1906,292260.139506061
1907,169906.511246768
1908,84030.2165819585
1909,86649.5344395106
1910,273792.084784388
1911,187490.564674669
1912,77997.4782884508
1913,239114.342891294
1914,343642.774532555
1915,386567.246225198
1916,1869541.21153381
1917,105443.39508183
1918,34121.8581053154
1919,21366.1279395345
1920,210041.313731524
1921,774918.71948282
1922,653586.49530319
1923,102949.162586963
1924,413767.563600552
1925,126985.602127059
1926,32778.6039889571
1927,593529.370612279
1928,254824.359300173
1929,306234.256930632
1930,958380.641260921
1931,366682.285636606
1932,567845.786790754
1933,278133.770111916
1934,1098353.30887098
1935,722186.446900473
1936,10472.3929929354
1937,597906.413085303
1938,126902.009084122
1939,356336.473095155
1940,705168.639690463
1941,231048.156345853
1942,370669.067572755
1943,118483.418950321
1944,52707.9455419873
1945,62838.093081182
1946,119471.32867136
1947,227399.412493426
1948,414786.598107403
1949,75971.8549488194
1950,185702.012588443
1951,199875.664798583
1952,127425.336830416
1953,-15887.0393900841
1954,812143.210814764
1955,111549.499284077
1956,115428.682603364
1957,78187.7091191485
1958,418686.314792255
1959,355736.556423836
1960,53626.8939187512
1961,420844.385041387
1962,242747.207231315
1963,206074.930240731
1964,684416.161736869
1965,309990.633417496
1966,526218.198530856
1967,294014.946108243
1968,990797.80507524
1969,361078.792806943
1970,134856.166880594
1971,1443519.43751708
1972,49861.8192341933
1973,295496.920021994
1974,88400.1198727191
1975,205441.735953357
1976,142320.225108386
1977,228899.08963588
1978,63063.2313769654
1979,261919.490880422
1980,172242.162826554
1981,233131.490578828
1982,217412.942225987
1983,144851.384944203
1984,128824.541546161
1985,47096.6842244948
1986,448959.180610692
1987,330974.932580568
1988,532172.98354255
1989,991119.246340003
1990,183812.810595193
1991,262961.120389392
1992,474826.193619213
1993,234728.463793486
1994,135244.975957406
1995,134597.184309898
1996,742175.513051748
1997,20681.7694103092
1998,113027.00937131
1999,347523.404884163
2000,188134.387340601
2001,250223.433995318
2002,282002.170441674
2003,259122.804694249
2004,287617.597787588
2005,422205.932001742
2006,117141.273384326
2007,350055.358305298
2008,50704.7652991236
2009,186093.467382679
2010,173063.152601878
2011,155699.438735328
2012,184003.671374238
